# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_simple.dat --qmin=-3 --qmax=3 --qstep=0.1 -b --simple 
# Time: 18.977s.; 16 threads of 16
0.474392	0.158337	0.1133	0.199895	0.110512	0.0749248	0.0124966	0.0388576	0.0859104	0.00700147	0.0680126	0.134095	0.124025	0.199074	0.0688726	0.475002	0.558037	0.0377333	0.12037	0.227905	0.19969	0.0276156	0.105049	0.285646	0.122661	0.0281153	0.123512	0.0832639	0.157963	0.214785	0.0190279	0.405119	0.952199	0.552186	0.0971517	0.00190436	0.0227092	0.00399554	0.155512	0.340584	0.0892192	0.0468491	0.0693951	0.0869242	0.347595	0.121501	0.0500343	0.2302	0.170715	0.188173	0.176877	0.117845	0.280742	0.141482	0.041811	0.306881	0.0884107	0.034294	0.0183839	0.0438558	0.101467	
0.646323	0.331324	0.191375	0.20604	0.115128	0.0530715	0.0165958	0.0390886	0.0266843	0.00997776	0.0227351	0.0784216	0.146143	0.334765	0.050397	0.514758	0.696285	0.0948973	0.00119747	0.156745	0.347888	0.0194841	0.183099	0.216823	0.0504464	0.00390843	0.0752799	0.0324276	0.0639463	0.0404342	0.0257233	0.213993	0.376881	0.22472	0.0714774	0.101439	0.109484	0.00647799	0.0383788	0.00915157	0.21611	0.326707	0.0856939	0.0730788	0.148358	0.0886877	0.229343	0.43184	0.333975	0.34099	0.135489	0.155864	0.453761	0.12762	0.118146	0.337003	0.0512596	0.209551	0.0714613	0.272132	0.513175	
0.174828	0.0827089	0.0732033	0.0625758	0.0437328	0.0242332	0.0608158	0.0373047	0.02744	0.0213463	0.000896014	0.00172619	0.0469018	0.139356	0.0377749	0.133111	0.261471	0.0791426	0.160333	0.237844	0.0851334	0.0232663	0.0930369	0.0217516	0.0527373	0.04656	0.108066	0.272622	0.599281	0.414644	0.0305014	0.411997	0.593826	0.284772	0.141067	0.155286	0.105005	0.0507958	0.000821305	0.199642	0.423247	0.277253	0.197152	0.181737	0.148551	0.193293	0.319978	0.328106	0.245936	0.134789	0.0138895	0.0195541	0.0551906	0.0520748	0.113146	0.123143	0.0216142	0.117922	0.148906	0.46447	0.56432	
0.00340082	0.0388045	0.0326339	0.0424934	0.0355474	0.0168449	0.0364042	0.0474284	0.116999	0.0927769	0.0316288	0.0142283	0.0089224	0.0129249	0.00356558	0.0146712	0.0671064	0.0408865	0.127717	0.355126	0.258746	0.119522	0.0417865	0.116936	0.100477	0.0703498	0.0575537	0.0125114	0.0554083	0.0301026	0.111022	0.31613	0.470069	0.385631	0.197058	0.106115	0.0661807	0.0675425	0.0523196	0.0933106	0.0924844	0.0431244	0.198457	0.377354	0.205547	0.180808	0.173218	0.0273676	0.0156657	0.00496503	0.0624451	0.115787	0.128946	0.0169291	0.0730108	0.0731947	0.000959515	0.0265433	0.00589647	0.104202	0.047022	
0.0171918	0.168723	0.255043	0.277497	0.220004	0.0862281	0.0151648	0.00759086	0.0588874	0.107994	0.108924	0.0822602	0.0496907	0.0759669	0.0801904	0.0478175	0.0230176	0.15019	0.0548301	0.0271806	0.0764805	0.0373416	0.0648209	0.0285923	0.0177494	0.364396	0.602038	0.430292	1.12186	1.30795	0.747533	0.67173	0.362256	0.0929408	0.176883	0.102389	0.0214216	0.0589007	0.210722	0.22934	0.0618303	0.0100562	0.0605729	0.120617	0.0354115	0.0129899	0.0334381	0.0312293	0.0208634	0.0127378	0.0752936	0.261953	0.285049	0.080697	0.00187164	0.0316719	0.0120863	0.107117	0.24865	0.101635	0.0494836	
0.199352	0.11392	0.179929	0.235068	0.107683	0.119359	0.0711398	0.00458588	0.0149764	0.0286657	0.0811607	0.145907	0.132803	0.0360583	0.128147	0.142321	0.105449	0.553561	0.392595	0.357799	0.467134	0.0606745	0.379803	0.427632	0.423924	0.575488	0.432043	0.361752	0.313616	0.391218	0.578547	0.307084	0.0081179	0.0281196	0.0229579	0.0660908	0.0299279	0.0340951	0.160059	0.2936	0.131387	0.0139425	0.00752832	0.0626687	0.0410755	0.0550654	0.0580306	0.0114568	0.016296	0.0837744	0.0544585	0.205127	0.22222	0.0366893	0.0805054	0.216733	0.318776	0.013478	0.247274	0.203551	0.0273934	
0.411529	0.198271	0.0201107	0.101947	0.030983	0.0719097	0.0188235	0.00637996	0.0122711	0.00321796	0.00510672	0.0575917	0.0868284	0.0075116	0.0308385	0.105551	0.425772	0.474404	0.0867068	0.717433	0.953255	0.252234	0.492283	0.557151	0.595762	0.159651	0.114401	0.138147	0.351989	0.696811	0.0502516	0.64944	0.618482	0.142647	0.00424036	0.0500854	0.0950443	0.121917	0.295899	0.315938	0.0786731	0.0221974	0.130395	0.254403	0.0880996	0.147852	0.146011	0.00377659	0.104219	0.143919	0.024307	0.259366	0.419282	0.0566283	0.135955	0.813411	1.27905	0.541946	0.0561169	0.0558962	0.452724	
0.207874	0.209167	0.0408398	0.0985377	0.316016	0.0871321	0.0259303	0.0434877	0.0117774	0.0226602	0.00337681	0.000733021	0.00504925	0.00253206	0.0390065	0.286625	0.42432	0.057537	0.166119	0.412504	0.13675	0.121439	0.228188	0.235683	0.202099	0.0300317	0.16146	0.285374	0.0462928	0.0699076	0.109145	0.0603307	0.0200445	0.00240827	0.0312403	0.0542785	0.0994147	0.199945	0.355131	0.355113	0.231993	0.19853	0.109018	0.0989111	0.100176	0.184536	0.203983	0.0684919	0.0461183	0.013097	0.0665435	0.144612	0.4128	0.221911	0.0788663	0.720908	1.09341	0.606296	0.169036	0.270377	0.811385	
0.12589	0.15082	0.224624	0.0115438	0.295299	0.080351	0.0544724	0.0621877	0.0651707	0.00518633	0.0121506	0.0395402	0.151627	0.0668995	0.155563	0.138782	0.0408703	0.00630394	0.0986951	0.362574	0.433058	0.00429293	0.280873	0.168744	0.0160867	0.133431	0.443362	0.241225	3.71307	4.64371	0.808336	4.6973	4.44415	0.331225	0.360422	0.0195624	0.313448	0.127422	0.114562	0.0660394	0.0940125	0.236259	0.0618293	0.0170268	0.123686	0.17114	0.257025	0.405327	0.696882	0.435256	0.0741674	0.0190557	0.183768	0.0726979	0.120055	0.0602591	0.0932277	0.0549966	0.0139885	0.00656359	0.419711	
0.255483	0.0253748	0.217857	0.0766653	0.102172	0.00450234	0.0364047	0.0789036	0.248399	0.084604	0.130142	0.0280908	0.163623	0.0839637	0.153154	0.0261523	0.0765987	0.0183193	0.105201	0.208086	0.767439	0.102192	0.430887	0.168948	0.014056	0.406889	1.95519	1.11984	8.68086	11.6367	1.64282	8.04779	7.08021	0.214623	0.788307	0.018134	0.616375	0.17478	0.119629	0.150218	0.233715	0.413864	0.301295	0.00892487	0.203728	0.0669329	0.0936347	0.254254	0.631424	0.262473	0.0964798	0.0653392	0.109475	0.0447024	0.218706	0.227604	0.222745	0.0691016	0.526146	0.485418	0.347181	
0.59799	0.0426669	0.0277176	0.0366942	0.00180406	0.138935	0.0752688	0.10617	0.244614	0.088876	0.153592	0.0017126	0.0283666	0.0039556	0.0308971	0.142838	0.142728	0.0459476	0.387295	0.209429	0.215374	0.150213	0.299483	0.0755852	0.0168804	0.0965656	0.523849	0.665378	3.84765	4.43884	0.398349	1.79374	1.19789	0.129001	0.555653	0.0201339	0.410558	0.219978	0.117139	0.115695	0.0680074	0.302226	0.251037	0.221006	0.88568	0.279839	0.00417425	0.0208804	0.187404	0.124606	0.0872754	0.0437527	0.408784	0.114951	0.183874	0.0140505	0.177846	0.0906525	0.658398	0.996816	0.911742	
1.27457	0.18085	0.043233	0.162455	0.231195	0.0372376	0.0774047	0.0147246	0.053503	0.00238669	0.0168435	0.0207537	0.0596074	0.032184	0.016674	0.109008	0.104615	0.00979514	0.0950422	0.190398	0.0577715	0.165349	0.350445	0.100078	0.0211382	0.186677	0.496527	0.523197	0.200596	0.135919	0.301915	0.342187	0.485724	0.393343	0.0669614	0.0295115	0.158615	0.24537	0.272727	0.251024	0.241897	0.558705	0.204605	0.284019	1.23155	0.449862	0.0977925	0.128847	1.45975	1.44282	0.0479483	0.329465	0.294203	0.109201	0.0831598	0.744567	0.429261	0.0562811	0.512087	0.872074	1.07189	
1.2044	0.40879	0.195665	0.481732	0.972757	0.218202	0.0882024	0.059126	0.0396757	0.0907247	0.0308785	0.0118094	0.0342987	0.0358233	0.048713	0.123732	0.136268	0.138352	0.129584	0.0242716	0.0578459	0.322302	0.299803	0.0521656	0.00311371	0.216449	0.735414	0.307393	0.0854265	0.112779	0.231604	1.05416	1.01081	0.214047	0.00918724	0.0989987	0.156604	0.250518	0.165328	0.211667	0.627698	0.977643	0.400036	0.0583168	0.557772	0.124043	0.298947	0.146556	1.1667	1.67365	0.0777816	0.253551	0.00409228	0.210609	0.0353037	1.2536	0.708534	0.126379	0.861704	1.5192	1.77952	
0.184664	0.129812	0.0958315	0.43004	1.16812	0.743814	0.121137	0.0245129	0.00534779	0.0208312	0.0190658	0.0104695	0.000932284	0.0122489	0.0139804	0.0839671	0.137409	0.0323647	0.0822164	0.0990966	0.125504	0.145065	0.0227596	0.0496155	0.0930558	0.0205501	0.0308348	0.150377	0.237352	0.26219	0.191253	0.0968896	0.160247	0.15299	0.0802241	0.237112	0.262974	0.108684	0.0268138	0.00262724	0.0993603	0.259317	0.18643	0.0651112	0.0709327	0.0199353	0.364119	0.361735	0.262664	0.375087	0.195362	0.319605	0.192092	0.0474205	0.157257	0.55358	0.315691	0.540366	1.21691	1.26037	0.847192	
0.404796	0.565192	0.105146	0.18684	0.558701	0.786411	0.513984	0.245012	0.0836692	0.153196	0.0969277	0.00286447	0.0257544	0.0024271	0.0108862	0.0175057	0.0212334	0.156161	0.200661	0.0155355	0.109345	0.114057	0.156126	0.0480825	0.0605599	0.226427	0.296998	0.122021	0.163035	0.189519	0.338091	0.445748	0.108324	0.102477	0.190992	0.300839	0.22908	0.013048	0.0336958	0.058399	0.0403947	0.0225916	0.114951	0.442818	0.444186	0.201462	0.213524	0.146341	0.144727	0.0139137	0.195476	0.305903	0.152842	0.491464	0.647438	0.304125	0.335076	0.467972	0.400157	0.188619	0.0977386	
0.330039	0.99435	0.841159	0.423195	0.273804	0.242866	0.226531	0.197111	0.0167775	0.146809	0.230408	0.0375507	0.0361813	0.00313535	0.054955	0.100248	0.0658141	0.279386	0.641444	0.59113	0.44161	0.377396	0.0794389	0.012213	0.0124463	0.00341264	0.0130738	0.0127603	0.070933	0.150609	0.00560213	0.162145	0.134351	0.0188622	0.0354168	0.0313035	0.0117541	0.00138695	0.0276138	0.0412246	0.0730475	0.137856	0.233659	0.503522	0.883177	0.588837	0.0458615	0.0436402	0.00737359	0.0850327	0.0987248	0.00153692	0.0254834	0.169724	0.252499	0.0744979	0.191789	0.175035	0.331379	0.817755	0.711385	
0.425597	0.195111	0.761784	1.07793	0.0387753	0.146192	0.0366537	0.412261	0.252505	0.0295312	0.0434549	0.10508	0.00283791	0.0304233	0.0487128	0.221574	0.119541	0.0643338	0.211466	0.78844	0.52094	0.0246399	0.405532	0.202288	0.0445942	0.311501	0.1641	0.0757565	0.17306	0.0858355	0.123015	0.183836	0.0566281	0.0163433	0.0469766	0.205074	0.162548	0.104419	0.177676	0.212017	0.0967323	0.0521859	0.0195363	0.0146227	0.350731	0.846807	0.231715	0.207914	0.149499	0.389187	0.996894	0.182561	0.112233	0.408715	0.259284	0.00935657	0.0378518	0.548762	0.9469	0.139316	0.0429675	
3.63655	3.1131	0.205893	0.64917	0.24161	1.25109	0.0583623	1.13099	0.657122	0.130723	0.157893	0.0199074	0.0836118	0.103819	0.0110036	0.0876359	0.0888393	0.588548	0.699466	0.197783	0.382213	0.580058	0.247267	0.319445	0.00500686	0.373825	0.0607665	0.391591	0.105362	0.175513	0.0480699	0.124393	0.151455	0.0250508	0.106832	0.426559	0.319363	0.134011	0.572143	0.92915	0.395286	0.0267542	0.031089	0.144919	0.0387093	0.508196	0.375998	0.117812	0.0472854	0.798188	1.05821	0.0844759	0.372963	1.07716	1.09933	0.0651407	0.298492	0.684775	0.476491	0.448044	1.02031	
3.27314	1.46154	0.123322	0.0312777	0.394684	0.933883	0.167775	0.297213	0.619144	0.0569956	0.123993	0.111592	0.125948	0.0555276	9.31389e-05	0.000762969	0.0134692	0.0126977	0.0327932	0.122174	0.156088	0.0758615	0.04524	0.00650086	0.0104604	0.00172502	0.0380869	0.213536	0.103671	0.24818	0.217456	0.11676	0.0650282	0.0440561	0.0412197	0.136817	0.263429	0.139396	0.411283	0.249389	0.0251454	0.0728618	0.572551	0.415262	0.0125416	0.160599	0.12498	0.143797	0.1154	0.288105	0.255973	0.521424	0.503938	0.224581	0.22081	0.218177	0.374678	0.266203	0.109429	0.360453	0.140449	
1.48774	1.4337	0.0245692	0.459877	0.0754403	0.266052	0.504446	0.940745	0.48264	0.375796	0.106736	0.535861	0.0798057	0.0271496	0.0342396	0.128742	0.200739	2.59284	2.7253	0.091547	4.67094	5.08159	0.462286	0.867296	0.0663464	0.376344	0.0971333	0.325601	0.112463	0.0448319	0.0014828	0.146522	0.0953153	0.301787	0.0277928	0.465608	0.129161	0.264405	0.00802751	1.8188	2.33977	0.29062	4.79538	4.47392	0.441033	0.323939	0.0229739	0.329252	0.0995678	0.170085	0.0537864	0.334713	0.239967	0.938155	0.22298	0.754258	0.734463	0.135483	0.00335434	3.16642	1.90223	
3.95715	7.08245	0.0555322	0.529876	0.637316	0.925417	0.647832	2.31534	0.157657	0.12711	0.276229	0.625301	0.0532999	0.26927	0.094275	0.397432	0.787832	7.49049	7.87382	0.429261	7.85973	8.21552	0.264886	1.003	0.0192273	0.785683	0.0884257	0.625612	0.0101257	0.402373	0	0.402373	0.0101257	0.625612	0.0884257	0.785683	0.0192273	1.003	0.264886	8.21552	7.85973	0.429261	7.87382	7.49049	0.787832	0.397432	0.094275	0.26927	0.0532999	0.625301	0.276229	0.12711	0.157657	2.31534	0.647832	0.925417	0.637316	0.529876	0.0555322	7.08245	3.95715	
1.90223	3.16642	0.00335434	0.135483	0.734463	0.754258	0.22298	0.938155	0.239967	0.334713	0.0537864	0.170085	0.0995678	0.329252	0.0229739	0.323939	0.441033	4.47392	4.79538	0.29062	2.33977	1.8188	0.00802751	0.264405	0.129161	0.465608	0.0277928	0.301787	0.0953153	0.146522	0.0014828	0.0448319	0.112463	0.325601	0.0971333	0.376344	0.0663464	0.867296	0.462286	5.08159	4.67094	0.091547	2.7253	2.59284	0.200739	0.128742	0.0342396	0.0271496	0.0798057	0.535861	0.106736	0.375796	0.48264	0.940745	0.504446	0.266052	0.0754403	0.459877	0.0245692	1.4337	1.48774	
0.140449	0.360453	0.109429	0.266203	0.374678	0.218177	0.22081	0.224581	0.503938	0.521424	0.255973	0.288105	0.1154	0.143797	0.12498	0.160599	0.0125416	0.415262	0.572551	0.0728618	0.0251454	0.249389	0.411283	0.139396	0.263429	0.136817	0.0412197	0.0440561	0.0650282	0.11676	0.217456	0.24818	0.103671	0.213536	0.0380869	0.00172502	0.0104604	0.00650086	0.04524	0.0758615	0.156088	0.122174	0.0327932	0.0126977	0.0134692	0.000762969	9.31389e-05	0.0555276	0.125948	0.111592	0.123993	0.0569956	0.619144	0.297213	0.167775	0.933883	0.394684	0.0312777	0.123322	1.46154	3.27314	
1.02031	0.448044	0.476491	0.684775	0.298492	0.0651407	1.09933	1.07716	0.372963	0.0844759	1.05821	0.798188	0.0472854	0.117812	0.375998	0.508196	0.0387093	0.144919	0.031089	0.0267542	0.395286	0.92915	0.572143	0.134011	0.319363	0.426559	0.106832	0.0250508	0.151455	0.124393	0.0480699	0.175513	0.105362	0.391591	0.0607665	0.373825	0.00500686	0.319445	0.247267	0.580058	0.382213	0.197783	0.699466	0.588548	0.0888393	0.0876359	0.0110036	0.103819	0.0836118	0.0199074	0.157893	0.130723	0.657122	1.13099	0.0583623	1.25109	0.24161	0.64917	0.205893	3.1131	3.63655	
0.0429675	0.139316	0.9469	0.548762	0.0378518	0.00935657	0.259284	0.408715	0.112233	0.182561	0.996894	0.389187	0.149499	0.207914	0.231715	0.846807	0.350731	0.0146227	0.0195363	0.0521859	0.0967323	0.212017	0.177676	0.104419	0.162548	0.205074	0.0469766	0.0163433	0.0566281	0.183836	0.123015	0.0858355	0.17306	0.0757565	0.1641	0.311501	0.0445942	0.202288	0.405532	0.0246399	0.52094	0.78844	0.211466	0.0643338	0.119541	0.221574	0.0487128	0.0304233	0.00283791	0.10508	0.0434549	0.0295312	0.252505	0.412261	0.0366537	0.146192	0.0387753	1.07793	0.761784	0.195111	0.425597	
0.711385	0.817755	0.331379	0.175035	0.191789	0.0744979	0.252499	0.169724	0.0254834	0.00153692	0.0987248	0.0850327	0.00737359	0.0436402	0.0458615	0.588837	0.883177	0.503522	0.233659	0.137856	0.0730475	0.0412246	0.0276138	0.00138695	0.0117541	0.0313035	0.0354168	0.0188622	0.134351	0.162145	0.00560213	0.150609	0.070933	0.0127603	0.0130738	0.00341264	0.0124463	0.012213	0.0794389	0.377396	0.44161	0.59113	0.641444	0.279386	0.0658141	0.100248	0.054955	0.00313535	0.0361813	0.0375507	0.230408	0.146809	0.0167775	0.197111	0.226531	0.242866	0.273804	0.423195	0.841159	0.99435	0.330039	
0.0977386	0.188619	0.400157	0.467972	0.335076	0.304125	0.647438	0.491464	0.152842	0.305903	0.195476	0.0139137	0.144727	0.146341	0.213524	0.201462	0.444186	0.442818	0.114951	0.0225916	0.0403947	0.058399	0.0336958	0.013048	0.22908	0.300839	0.190992	0.102477	0.108324	0.445748	0.338091	0.189519	0.163035	0.122021	0.296998	0.226427	0.0605599	0.0480825	0.156126	0.114057	0.109345	0.0155355	0.200661	0.156161	0.0212334	0.0175057	0.0108862	0.0024271	0.0257544	0.00286447	0.0969277	0.153196	0.0836692	0.245012	0.513984	0.786411	0.558701	0.18684	0.105146	0.565192	0.404796	
0.847192	1.26037	1.21691	0.540366	0.315691	0.55358	0.157257	0.0474205	0.192092	0.319605	0.195362	0.375087	0.262664	0.361735	0.364119	0.0199353	0.0709327	0.0651112	0.18643	0.259317	0.0993603	0.00262724	0.0268138	0.108684	0.262974	0.237112	0.0802241	0.15299	0.160247	0.0968896	0.191253	0.26219	0.237352	0.150377	0.0308348	0.0205501	0.0930558	0.0496155	0.0227596	0.145065	0.125504	0.0990966	0.0822164	0.0323647	0.137409	0.0839671	0.0139804	0.0122489	0.000932284	0.0104695	0.0190658	0.0208312	0.00534779	0.0245129	0.121137	0.743814	1.16812	0.43004	0.0958315	0.129812	0.184664	
1.77952	1.5192	0.861704	0.126379	0.708534	1.2536	0.0353037	0.210609	0.00409228	0.253551	0.0777816	1.67365	1.1667	0.146556	0.298947	0.124043	0.557772	0.0583168	0.400036	0.977643	0.627698	0.211667	0.165328	0.250518	0.156604	0.0989987	0.00918724	0.214047	1.01081	1.05416	0.231604	0.112779	0.0854265	0.307393	0.735414	0.216449	0.00311371	0.0521656	0.299803	0.322302	0.0578459	0.0242716	0.129584	0.138352	0.136268	0.123732	0.048713	0.0358233	0.0342987	0.0118094	0.0308785	0.0907247	0.0396757	0.059126	0.0882024	0.218202	0.972757	0.481732	0.195665	0.40879	1.2044	
1.07189	0.872074	0.512087	0.0562811	0.429261	0.744567	0.0831598	0.109201	0.294203	0.329465	0.0479483	1.44282	1.45975	0.128847	0.0977925	0.449862	1.23155	0.284019	0.204605	0.558705	0.241897	0.251024	0.272727	0.24537	0.158615	0.0295115	0.0669614	0.393343	0.485724	0.342187	0.301915	0.135919	0.200596	0.523197	0.496527	0.186677	0.0211382	0.100078	0.350445	0.165349	0.0577715	0.190398	0.0950422	0.00979514	0.104615	0.109008	0.016674	0.032184	0.0596074	0.0207537	0.0168435	0.00238669	0.053503	0.0147246	0.0774047	0.0372376	0.231195	0.162455	0.043233	0.18085	1.27457	
0.911742	0.996816	0.658398	0.0906525	0.177846	0.0140505	0.183874	0.114951	0.408784	0.0437527	0.0872754	0.124606	0.187404	0.0208804	0.00417425	0.279839	0.88568	0.221006	0.251037	0.302226	0.0680074	0.115695	0.117139	0.219978	0.410558	0.0201339	0.555653	0.129001	1.19789	1.79374	0.398349	4.43884	3.84765	0.665378	0.523849	0.0965656	0.0168804	0.0755852	0.299483	0.150213	0.215374	0.209429	0.387295	0.0459476	0.142728	0.142838	0.0308971	0.0039556	0.0283666	0.0017126	0.153592	0.088876	0.244614	0.10617	0.0752688	0.138935	0.00180406	0.0366942	0.0277176	0.0426669	0.59799	
