# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_full.dat --qmin=-3 --qmax=3 --qstep=0.1 -b 
# Time: 18.301s.; 16 threads of 16
#legend:
#N	qx	qy	re	im
151	-0.1	-2.8	1.59497	-6.76919e-15
152	0	-2.8	0.207795	8.97565e-15
153	0.1	-2.8	0.324415	7.86581e-15
154	0.2	-2.8	0.435131	8.09071e-15
155	0.3	-2.8	0.144249	-3.62938e-15
156	0.4	-2.8	0.148482	8.88267e-15
157	0.5	-2.8	0.0203239	-4.27809e-15
158	0.6	-2.8	0.279759	-1.74318e-14
159	0.7	-2.8	0.395926	-3.68776e-15
160	0.8	-2.8	0.339213	-4.1528e-15
161	0.9	-2.8	0.574968	1.5346e-16
162	1	-2.8	0.456858	-3.57309e-15
163	1.1	-2.8	0.115263	5.39228e-15
164	1.2	-2.8	0.128599	-4.91764e-15
165	1.3	-2.8	0.0863825	2.33594e-15
166	1.4	-2.8	0.0179074	3.36011e-16
167	1.5	-2.8	0.00223638	8.12744e-16
168	1.6	-2.8	0.0432761	-1.58466e-15
169	1.7	-2.8	0.120659	-3.19374e-15
170	1.8	-2.8	0.0407604	-1.6744e-15
171	1.9	-2.8	0.0156749	1.72933e-16
172	2	-2.8	0.0455804	-2.12047e-15
173	2.1	-2.8	0.0044679	-1.97724e-16
174	2.2	-2.8	0.19804	-9.0449e-16
175	2.3	-2.8	0.289195	2.65951e-15
176	2.4	-2.8	0.138768	3.54915e-15
177	2.5	-2.8	0.0433368	1.57736e-15
178	2.6	-2.8	0.0117703	2.49108e-16
179	2.7	-2.8	0.0102891	2.01628e-16
180	2.8	-2.8	0.0435989	-4.29125e-16
181	2.9	-2.8	0.0985042	6.21698e-16
182	3	-2.8	0.0555441	-4.16469e-15
183	-3	-2.7	0.0974562	-2.75269e-16
184	-2.9	-2.7	0.0183742	1.028e-15
185	-2.8	-2.7	0.0225295	-1.59836e-15
186	-2.7	-2.7	0.0267493	1.89225e-16
187	-2.6	-2.7	0.00556411	2.45627e-16
188	-2.5	-2.7	0.00669867	4.19018e-16
189	-2.4	-2.7	0.021945	-5.69274e-16
190	-2.3	-2.7	0.084361	-2.33384e-15
191	-2.2	-2.7	0.0709658	8.89631e-16
192	-2.1	-2.7	0.0525582	1.54834e-16
193	-2	-2.7	0.04315	4.36041e-16
194	-1.9	-2.7	0.000184789	-2.54099e-16
195	-1.8	-2.7	0.0133194	-4.84466e-16
196	-1.7	-2.7	0.00290254	-2.64031e-16
197	-1.6	-2.7	0.000500033	2.34764e-17
198	-1.5	-2.7	0.00603182	-8.21557e-16
199	-1.4	-2.7	0.03855	-1.46453e-16
200	-1.3	-2.7	0.0791378	6.46662e-16
201	-1.2	-2.7	0.219658	-5.6252e-15
202	-1.1	-2.7	0.350573	-6.46795e-15
203	-1	-2.7	0.152085	1.12708e-15
204	-0.9	-2.7	0.0503358	-8.64761e-16
205	-0.8	-2.7	0.385312	2.18762e-14
206	-0.7	-2.7	0.566069	-7.61649e-16
207	-0.6	-2.7	0.745955	-1.75821e-14
208	-0.5	-2.7	0.939079	1.98271e-14
209	-0.4	-2.7	0.612857	6.44179e-15
210	-0.3	-2.7	0.599986	4.03063e-15
211	-0.2	-2.7	0.908457	-1.23725e-14
212	-0.1	-2.7	0.477173	-9.72809e-15
213	0	-2.7	0.0352772	2.98355e-15
214	0.1	-2.7	0.0453144	3.83877e-16
215	0.2	-2.7	0.0559744	-2.66159e-15
216	0.3	-2.7	0.0243545	-3.77704e-16
217	0.4	-2.7	0.0337249	-1.76322e-15
218	0.5	-2.7	0.36748	-1.43021e-14
219	0.6	-2.7	0.798967	2.42344e-14
220	0.7	-2.7	0.674054	-1.3413e-14
221	0.8	-2.7	0.341314	1.13743e-15
222	0.9	-2.7	0.183157	-5.16941e-15
223	1	-2.7	0.210854	-6.03254e-15
224	1.1	-2.7	0.299435	-5.95979e-15
225	1.2	-2.7	0.380515	2.93224e-15
226	1.3	-2.7	0.146637	1.01816e-15
227	1.4	-2.7	0.115929	2.04824e-15
228	1.5	-2.7	0.337509	6.58204e-15
229	1.6	-2.7	0.157538	-2.0686e-15
230	1.7	-2.7	0.0233211	-3.00149e-16
231	1.8	-2.7	0.00704397	9.21725e-16
232	1.9	-2.7	0.0377232	-7.31715e-16
233	2	-2.7	0.123039	4.30153e-15
234	2.1	-2.7	0.0453522	9.14128e-17
235	2.2	-2.7	0.00814762	1.0594e-15
236	2.3	-2.7	0.0323735	2.71863e-16
237	2.4	-2.7	0.0365988	-2.50391e-15
238	2.5	-2.7	0.00634411	-1.50156e-15
239	2.6	-2.7	0.0571738	-9.05594e-16
240	2.7	-2.7	0.102849	3.2498e-16
241	2.8	-2.7	0.196306	-2.47239e-15
242	2.9	-2.7	0.257096	-1.05851e-15
243	3	-2.7	0.195759	6.13189e-16
244	-3	-2.6	0.47276	-3.07289e-15
245	-2.9	-2.6	0.0896387	-1.90477e-15
246	-2.8	-2.6	0.150179	1.79705e-17
247	-2.7	-2.6	0.210202	-1.43143e-15
248	-2.6	-2.6	0.0342103	3.31025e-16
249	-2.5	-2.6	0.0166789	-1.68244e-16
250	-2.4	-2.6	0.000715708	6.5841e-17
251	-2.3	-2.6	0.00992205	5.43256e-16
252	-2.2	-2.6	0.00487851	2.95615e-16
253	-2.1	-2.6	0.0487727	-8.51708e-17
254	-2	-2.6	0.0318181	-8.34434e-16
255	-1.9	-2.6	0.0586495	1.69258e-15
256	-1.8	-2.6	0.101793	1.33615e-15
257	-1.7	-2.6	0.155644	-1.18629e-15
258	-1.6	-2.6	0.14469	-1.22105e-15
259	-1.5	-2.6	0.319831	-5.39573e-15
260	-1.4	-2.6	0.304618	5.94605e-16
261	-1.3	-2.6	0.00765826	5.07373e-16
262	-1.2	-2.6	0.1075	9.7386e-16
263	-1.1	-2.6	0.33555	1.21192e-15
264	-1	-2.6	0.278713	-3.69887e-15
265	-0.9	-2.6	0.100139	-1.04505e-16
266	-0.8	-2.6	1.49078	-1.51079e-14
267	-0.7	-2.6	1.22757	2.09457e-14
268	-0.6	-2.6	0.55265	-9.03784e-15
269	-0.5	-2.6	1.03596	-1.46752e-14
270	-0.4	-2.6	0.25897	1.27822e-14
271	-0.3	-2.6	0.0882495	-2.46623e-15
272	-0.2	-2.6	0.355236	9.41781e-15
273	-0.1	-2.6	1.08684	1.22773e-14
274	0	-2.6	1.04067	5.74791e-14
275	0.1	-2.6	0.130513	5.24574e-16
276	0.2	-2.6	0.105505	-4.33042e-15
277	0.3	-2.6	0.172564	-2.75712e-15
278	0.4	-2.6	0.139952	-1.82093e-15
279	0.5	-2.6	0.73115	-6.92091e-15
280	0.6	-2.6	0.989064	9.80724e-15
281	0.7	-2.6	0.315936	-1.26575e-14
282	0.8	-2.6	0.0681189	4.53923e-15
283	0.9	-2.6	0.0395182	4.71199e-15
284	1	-2.6	0.0436719	-1.47154e-15
285	1.1	-2.6	0.271176	-4.9032e-15
286	1.2	-2.6	0.392639	2.05148e-15
287	1.3	-2.6	0.0187163	1.13653e-16
288	1.4	-2.6	0.405953	3.05743e-16
289	1.5	-2.6	0.682632	3.6246e-15
290	1.6	-2.6	0.164051	2.2538e-15
291	1.7	-2.6	0.218548	-2.45743e-15
292	1.8	-2.6	0.0798619	-3.45473e-17
293	1.9	-2.6	0.118232	5.19428e-15
294	2	-2.6	0.189673	-1.7256e-16
295	2.1	-2.6	0.0535569	2.52575e-15
296	2.2	-2.6	0.194366	3.78209e-15
297	2.3	-2.6	0.162281	-3.25122e-15
298	2.4	-2.6	0.0108175	-1.76236e-15
299	2.5	-2.6	0.186621	-3.6515e-15
300	2.6	-2.6	0.308932	4.00204e-16
301	2.7	-2.6	0.400745	-3.5428e-15
302	2.8	-2.6	0.406084	-5.64519e-15
303	2.9	-2.6	0.190357	-3.71412e-15
304	3	-2.6	0.0989123	4.57338e-15
305	-3	-2.5	0.919934	-2.01579e-15
306	-2.9	-2.5	0.258492	-6.16326e-15
307	-2.8	-2.5	0.159749	-4.41744e-16
308	-2.7	-2.5	0.293548	7.23299e-16
309	-2.6	-2.5	0.113482	9.10011e-16
310	-2.5	-2.5	0.11358	-2.76535e-16
311	-2.4	-2.5	0.00599314	-1.16533e-16
312	-2.3	-2.5	0.0402823	-7.92329e-16
313	-2.2	-2.5	0.0671189	-1.12208e-15
314	-2.1	-2.5	0.0229788	4.71472e-16
315	-2	-2.5	0.0222881	-3.29648e-15
316	-1.9	-2.5	0.0899843	-5.95489e-16
317	-1.8	-2.5	0.15653	5.79766e-16
318	-1.7	-2.5	0.235688	-2.87932e-15
319	-1.6	-2.5	0.147827	2.72452e-17
320	-1.5	-2.5	0.537826	3.40116e-15
321	-1.4	-2.5	0.566079	9.58977e-15
322	-1.3	-2.5	0.0526439	-2.15057e-16
323	-1.2	-2.5	0.0805277	-8.76715e-16
324	-1.1	-2.5	0.038204	2.08501e-16
325	-1	-2.5	0.161118	-1.03877e-15
326	-0.9	-2.5	0.027639	-2.05487e-15
327	-0.8	-2.5	1.13479	-8.03809e-15
328	-0.7	-2.5	1.10404	1.85556e-15
329	-0.6	-2.5	0.082172	-7.09789e-15
330	-0.5	-2.5	0.447125	-1.75911e-14
331	-0.4	-2.5	0.148153	6.327e-15
332	-0.3	-2.5	0.959016	9.56126e-15
333	-0.2	-2.5	0.45224	3.91488e-15
334	-0.1	-2.5	0.306723	-4.96664e-15
335	0	-2.5	1.80713	-2.70963e-14
336	0.1	-2.5	1.30141	-1.18702e-14
337	0.2	-2.5	0.437971	7.57402e-15
338	0.3	-2.5	0.34779	-5.39359e-15
339	0.4	-2.5	0.408007	-5.92093e-16
340	0.5	-2.5	0.607675	-3.19213e-15
341	0.6	-2.5	0.511309	-1.05129e-14
342	0.7	-2.5	0.00890858	-3.31614e-16
343	0.8	-2.5	0.317708	9.05754e-15
344	0.9	-2.5	0.221076	3.2456e-15
345	1	-2.5	0.162476	-1.86579e-15
346	1.1	-2.5	0.231379	9.23489e-15
347	1.2	-2.5	0.0522052	-6.5736e-16
348	1.3	-2.5	0.081461	-1.72006e-15
349	1.4	-2.5	0.223676	-2.68183e-15
350	1.5	-2.5	0.300529	2.64601e-17
351	1.6	-2.5	0.0113599	2.10361e-15
352	1.7	-2.5	0.149481	1.06645e-16
353	1.8	-2.5	0.045019	1.30848e-16
354	1.9	-2.5	0.267023	5.62963e-17
355	2	-2.5	0.290615	-9.51851e-15
356	2.1	-2.5	0.00766052	-7.16365e-16
357	2.2	-2.5	0.403087	-8.0848e-15
358	2.3	-2.5	0.327876	1.06985e-14
359	2.4	-2.5	0.110183	1.33632e-15
360	2.5	-2.5	0.280267	-1.96645e-15
361	2.6	-2.5	0.262693	-1.42679e-15
362	2.7	-2.5	0.329158	-5.78475e-16
363	2.8	-2.5	0.262235	5.6633e-15
364	2.9	-2.5	0.0444187	8.61659e-16
365	3	-2.5	0.222383	-1.8537e-15
366	-3	-2.4	0.329928	-6.10157e-15
367	-2.9	-2.4	0.156644	1.30889e-15
368	-2.8	-2.4	0.0736234	4.67899e-16
369	-2.7	-2.4	0.0995131	-9.82992e-16
370	-2.6	-2.4	0.0702682	1.60758e-15
371	-2.5	-2.4	0.104239	3.86264e-16
372	-2.4	-2.4	0.0186415	1.14654e-16
373	-2.3	-2.4	0.0273426	1.77109e-16
374	-2.2	-2.4	0.0571368	1.80379e-15
375	-2.1	-2.4	0.00437619	-2.82031e-16
376	-2	-2.4	0.0443647	-6.67272e-16
377	-1.9	-2.4	0.0845571	4.08551e-16
378	-1.8	-2.4	0.134942	-1.28606e-15
379	-1.7	-2.4	0.143728	2.43016e-15
380	-1.6	-2.4	0.0408657	-1.23952e-15
381	-1.5	-2.4	0.136864	9.60845e-16
382	-1.4	-2.4	0.284056	1.11679e-14
383	-1.3	-2.4	0.0917774	7.29942e-15
384	-1.2	-2.4	0.0115952	6.39713e-17
385	-1.1	-2.4	0.112738	-3.7472e-16
386	-1	-2.4	0.157658	-5.13904e-15
387	-0.9	-2.4	0.0850523	-1.83515e-15
388	-0.8	-2.4	0.202938	5.99976e-15
389	-0.7	-2.4	0.162665	-1.63e-14
390	-0.6	-2.4	0.0230775	-3.56314e-15
391	-0.5	-2.4	0.220202	1.44708e-15
392	-0.4	-2.4	0.725264	2.6182e-14
393	-0.3	-2.4	1.90929	1.21469e-14
394	-0.2	-2.4	1.30704	1.62114e-14
395	-0.1	-2.4	0.206912	7.60356e-15
396	0	-2.4	0.579246	6.66895e-15
397	0.1	-2.4	0.944367	-2.69051e-15
398	0.2	-2.4	0.729292	1.34323e-15
399	0.3	-2.4	0.335834	-3.79618e-15
400	0.4	-2.4	0.271222	1.96436e-14
401	0.5	-2.4	0.224582	4.98705e-15
402	0.6	-2.4	0.114113	-3.83518e-15
403	0.7	-2.4	0.140294	6.7693e-16
404	0.8	-2.4	0.398918	5.50565e-15
405	0.9	-2.4	0.287925	-3.85108e-15
406	1	-2.4	0.0850453	-2.82628e-15
407	1.1	-2.4	0.00202538	1.26576e-15
408	1.2	-2.4	0.0631156	6.62915e-16
409	1.3	-2.4	0.0799094	-5.51382e-16
410	1.4	-2.4	0.0433278	-1.80352e-16
411	1.5	-2.4	0.0348203	3.74367e-16
412	1.6	-2.4	0.00447377	6.15765e-16
413	1.7	-2.4	0.0108022	-1.13849e-18
414	1.8	-2.4	0.0346195	8.17317e-16
415	1.9	-2.4	0.191266	-5.51882e-15
416	2	-2.4	0.0745485	-8.08788e-15
417	2.1	-2.4	0.0326814	5.63846e-17
418	2.2	-2.4	0.148994	5.99577e-15
419	2.3	-2.4	0.0485523	-1.40441e-15
420	2.4	-2.4	0.102326	5.19125e-16
421	2.5	-2.4	0.146548	5.11761e-15
422	2.6	-2.4	0.121092	3.24233e-15
423	2.7	-2.4	0.153269	3.71874e-17
424	2.8	-2.4	0.087789	-1.88999e-16
425	2.9	-2.4	0.015436	-6.74947e-17
426	3	-2.4	0.267341	3.67126e-15
427	-3	-2.3	0.101376	1.26096e-14
428	-2.9	-2.3	0.108821	3.01873e-15
429	-2.8	-2.3	0.0217613	1.29258e-16
430	-2.7	-2.3	0.00541353	5.01328e-17
431	-2.6	-2.3	0.00625407	-1.53475e-16
432	-2.5	-2.3	0.0118666	1.01456e-15
433	-2.4	-2.3	0.0101543	-9.43655e-16
434	-2.3	-2.3	0.0016967	-6.15177e-17
435	-2.2	-2.3	0.00183721	-5.11878e-17
436	-2.1	-2.3	0.00317374	2.77252e-16
437	-2	-2.3	0.0150563	1.21239e-16
438	-1.9	-2.3	0.0658675	-3.885e-16
439	-1.8	-2.3	0.100468	1.63064e-15
440	-1.7	-2.3	0.0378407	2.41077e-15
441	-1.6	-2.3	0.0684148	1.29487e-15
442	-1.5	-2.3	0.17137	-8.18927e-16
443	-1.4	-2.3	0.238685	5.88206e-16
444	-1.3	-2.3	0.0481508	-1.61842e-15
445	-1.2	-2.3	0.0606114	1.01897e-15
446	-1.1	-2.3	0.156312	2.08887e-15
447	-1	-2.3	0.0578247	-2.14067e-15
448	-0.9	-2.3	0.118699	2.21491e-15
449	-0.8	-2.3	0.114686	-1.1324e-16
450	-0.7	-2.3	0.227147	1.93376e-14
451	-0.6	-2.3	0.246543	-3.94351e-15
452	-0.5	-2.3	0.0779749	-1.79069e-15
453	-0.4	-2.3	0.228355	1.15076e-14
454	-0.3	-2.3	0.436672	9.19157e-15
455	-0.2	-2.3	0.150805	2.34564e-14
456	-0.1	-2.3	0.0529572	-4.27277e-17
457	0	-2.3	0.293486	-1.27692e-14
458	0.1	-2.3	0.282641	2.62386e-14
459	0.2	-2.3	0.0825463	1.91786e-16
460	0.3	-2.3	0.00094302	-5.49969e-16
461	0.4	-2.3	0.0668881	2.2654e-15
462	0.5	-2.3	0.0683238	-1.41919e-15
463	0.6	-2.3	0.0114541	1.22939e-15
464	0.7	-2.3	0.108392	-2.52829e-15
465	0.8	-2.3	0.0830395	5.27087e-15
466	0.9	-2.3	0.0310892	-1.47032e-15
467	1	-2.3	0.0388139	7.55309e-16
468	1.1	-2.3	0.167093	-3.12861e-15
469	1.2	-2.3	0.240544	7.97217e-16
470	1.3	-2.3	0.130966	-2.53392e-16
471	1.4	-2.3	0.0611738	2.12163e-15
472	1.5	-2.3	0.0235813	2.90219e-15
473	1.6	-2.3	0.0653788	-4.73478e-15
474	1.7	-2.3	0.0516428	2.34825e-15
475	1.8	-2.3	0.114801	1.68117e-15
476	1.9	-2.3	0.0280014	-4.94624e-16
477	2	-2.3	0.0498124	-3.2557e-15
478	2.1	-2.3	0.0493227	3.33887e-15
479	2.2	-2.3	0.00603733	-1.06816e-15
480	2.3	-2.3	0.0464911	-7.35776e-17
481	2.4	-2.3	0.000393434	-3.15187e-16
482	2.5	-2.3	0.0539949	-1.05391e-15
483	2.6	-2.3	0.0992159	1.49196e-16
484	2.7	-2.3	0.083732	4.749e-15
485	2.8	-2.3	0.0147254	1.86581e-15
486	2.9	-2.3	0.0229502	-3.51523e-15
487	3	-2.3	0.0891946	-4.27259e-15
488	-3	-2.2	0.388593	5.46455e-16
489	-2.9	-2.2	0.2069	1.04271e-15
490	-2.8	-2.2	0.024094	-9.01369e-17
491	-2.7	-2.2	0.0380569	-1.59289e-15
492	-2.6	-2.2	0.0725886	-1.55123e-15
493	-2.5	-2.2	0.0163987	-6.20305e-16
494	-2.4	-2.2	0.00246861	-8.97247e-17
495	-2.3	-2.2	0.00649464	5.72508e-16
496	-2.2	-2.2	0.00565435	3.60685e-17
497	-2.1	-2.2	0.00635506	1.98499e-17
498	-2	-2.2	0.000878124	1.01919e-16
499	-1.9	-2.2	0.0181033	5.71276e-16
500	-1.8	-2.2	0.0396527	4.83367e-15
501	-1.7	-2.2	0.00500588	4.73739e-16
502	-1.6	-2.2	0.0686961	-8.17828e-16
503	-1.5	-2.2	0.275999	5.00543e-15
504	-1.4	-2.2	0.299189	3.18496e-15
505	-1.3	-2.2	0.101842	1.98745e-16
506	-1.2	-2.2	0.00923129	-9.58097e-17
507	-1.1	-2.2	0.0232207	-2.07128e-15
508	-1	-2.2	0.0468503	-2.33812e-15
509	-0.9	-2.2	0.00152571	-2.86958e-16
510	-0.8	-2.2	0.15452	-1.60568e-15
511	-0.7	-2.2	0.448248	-5.64484e-15
512	-0.6	-2.2	0.293654	-6.08573e-15
513	-0.5	-2.2	0.0892932	9.09005e-16
514	-0.4	-2.2	0.10979	3.46617e-15
515	-0.3	-2.2	0.169781	-7.23496e-15
516	-0.2	-2.2	0.342799	-2.5868e-15
517	-0.1	-2.2	0.0928767	-1.34075e-15
518	0	-2.2	0.2206	-6.81185e-15
519	0.1	-2.2	1.12736	-4.09778e-15
520	0.2	-2.2	0.819178	-7.03243e-16
521	0.3	-2.2	0.0541856	7.41584e-15
522	0.4	-2.2	0.0716131	1.71244e-16
523	0.5	-2.2	0.0949801	-1.20054e-15
524	0.6	-2.2	0.187402	-4.66531e-15
525	0.7	-2.2	0.142824	3.87341e-15
526	0.8	-2.2	0.033716	1.72253e-15
527	0.9	-2.2	0.037639	-6.47892e-15
528	1	-2.2	0.05548	-2.33655e-15
529	1.1	-2.2	0.11974	-6.66958e-16
530	1.2	-2.2	0.180108	-5.93349e-16
531	1.3	-2.2	0.237253	-2.43933e-15
532	1.4	-2.2	0.107674	3.17933e-15
533	1.5	-2.2	0.0419458	7.12144e-16
534	1.6	-2.2	0.0418055	3.27131e-15
535	1.7	-2.2	0.0666015	-1.13996e-15
536	1.8	-2.2	0.108118	-2.24584e-15
537	1.9	-2.2	0.0384429	2.29706e-15
538	2	-2.2	0.021838	-5.99881e-16
539	2.1	-2.2	0.0683111	2.10857e-15
540	2.2	-2.2	0.0629297	1.72108e-16
541	2.3	-2.2	0.048637	-3.5085e-15
542	2.4	-2.2	0.0827474	-1.00281e-15
543	2.5	-2.2	0.00541989	1.55894e-16
544	2.6	-2.2	0.0825335	5.44011e-16
545	2.7	-2.2	0.107109	-1.94814e-15
546	2.8	-2.2	0.0640377	6.40469e-16
547	2.9	-2.2	0.0594289	-1.855e-15
548	3	-2.2	0.0487051	1.06052e-15
549	-3	-2.1	0.136787	1.80333e-15
550	-2.9	-2.1	0.0494759	-1.73227e-16
